# m = 2, b = 3
         x          y      err
   49.2944   106.0038   10.296
   61.9965   128.6685   11.343
   64.6597   151.5653   12.311
   94.0296   175.4086   13.244
   77.9926   143.0436   11.960
   73.5033   150.4872   12.267
   81.1128   178.3861   13.356
   30.6898    75.3105    8.678
   94.6372   206.1933   14.359
   66.0922   165.5962   12.868
   82.1621   168.3872   12.976
   63.8112   109.3775   10.458
   37.0178    83.3963    9.132
   70.9781   116.1419   10.777
   77.2011   137.2214   11.714
   83.6748   168.6284   12.986
   22.3838    36.9507    6.079
   56.3338   109.6325   10.471
   79.2718   172.3213   13.127
   58.5125   111.2384   10.547
    2.2312     7.6729    2.770
   45.7192    71.6323    8.464
   30.9801    67.1499    8.195
   72.4630   137.3695   11.720
    4.8732    10.1623    3.188
   10.4186    27.2070    5.216
   94.1542   190.9352   13.818
   37.7751    81.5709    9.032
   68.7252   144.0898   12.004
   12.9720    33.0400    5.748
   40.5922    94.7077    9.732
   22.8909    57.9862    7.615
   44.2961    98.7887    9.939
   40.2250    75.8899    8.711
   20.1110    32.3292    5.686
   37.8719    67.0609    8.189
   86.9464   154.9963   12.450
   17.5157    43.9948    6.633
   87.6859   183.0913   13.531
   91.6523   202.5299   14.231
   57.4626   107.6235   10.374
   25.8612    60.6617    7.789
   23.1269    47.7093    6.907
   30.2020    56.2694    7.501
   50.3986   103.5247   10.175
    1.1717     4.0068    2.002
   61.0471   123.5406   11.115
   26.3076    65.3883    8.086
   97.7006   206.5137   14.371
   91.6788   197.3931   14.050
   72.6846   147.4110   12.141
   59.6121   111.4175   10.555
   61.0050   131.8094   11.481
   81.6303   157.1743   12.537
   99.6443   191.4614   13.837
   11.4939    22.8904    4.784
   60.8982   126.4538   11.245
   80.1233   172.8176   13.146
   15.9984    40.5269    6.366
   57.3264   104.1866   10.207
   44.1816    89.1996    9.445
    8.9438    13.1493    3.626
   91.9606   140.5749   11.856
    0.4696     2.7624    1.662
   16.7027    43.1525    6.569
   25.6100    59.2251    7.696
   21.6441    40.9962    6.403
    6.6091    13.5852    3.686
   22.6007    50.5897    7.113
    9.5660    27.2789    5.223
   96.1260   188.2657   13.721
   17.4481    35.8201    5.985
   77.8526   144.1940   12.008
   83.3628   190.0950   13.787
   44.8409   106.5498   10.322
   65.3687   124.9082   11.176
   45.1150    98.0328    9.901
   92.4971   208.8970   14.453
    9.2253    22.3142    4.724
   13.8414    39.0449    6.249
   96.9616   169.6259   13.024
   82.4141   176.8763   13.299
   77.9565   166.0559   12.886
   58.6373   123.0401   11.092
   94.9747   224.3127   14.977
   17.1961    32.6635    5.715
    0.5469     3.5168    1.875
   16.7680    39.8142    6.310
   15.7779    46.1421    6.793
   50.1304   106.8515   10.337
   85.6725   193.3143   13.904
   43.4229    99.2570    9.963
   73.4178   129.0748   11.361
   84.9254   170.9077   13.073
   54.1109   119.4254   10.928
    7.1429    20.9217    4.574
   81.5843   156.7438   12.520
   16.0113    33.3341    5.774
   59.1699   125.1904   11.189
   83.9573   176.1101   13.271
   29.1049    57.9460    7.612
   89.3951   184.5675   13.586
   85.0500   170.2887   13.049
   90.6793   184.1408   13.570
   18.9570    30.9292    5.561
   31.7209    63.3016    7.956
    7.9146    10.0671    3.173
   45.4384    78.0399    8.834
   34.3412    72.6019    8.521
   90.5263   170.6773   13.064
   63.6944   119.7217   10.942
   32.0080    69.4803    8.335
   89.7074   162.3942   12.743
   26.6646    66.4868    8.154
   34.1774    73.6110    8.580
   97.2927   198.9492   14.105
   45.2047    92.9678    9.642
   66.4323   156.3187   12.503
   64.7201   146.6533   12.110
   20.5125    47.7357    6.909
   64.1917   144.9985   12.042
   72.1342   156.9791   12.529
   68.2713   137.0504   11.707
   48.9159    91.0400    9.541
   75.5708   135.8055   11.654
   53.7924   112.5167   10.607
   23.1395    46.2169    6.798
   23.2690    51.0996    7.148
   24.1130    51.6865    7.189
   49.0651    88.9512    9.431
   36.7895    79.3480    8.908
    0.3760     4.2718    2.067
   42.8875    94.2555    9.709
   32.9476    53.1565    7.291
   25.3983    62.7179    7.919
   73.7044   137.4802   11.725
   24.1116    47.4095    6.885
   90.5586   165.0471   12.847
   32.3167    71.8969    8.479
   34.3679    80.7746    8.987
   98.1711   203.1922   14.255
   73.9866   145.8657   12.077
   20.8823    52.4597    7.243
   92.5348   193.5577   13.913
   15.1629    31.1486    5.581
   22.8444    50.2663    7.090
    6.1613    15.3618    3.919
   54.7273   101.4583   10.073
   43.1049    99.6548    9.983
   46.4329    88.8558    9.426
   73.5321   146.7968   12.116
    5.5006    17.0539    4.130
   97.5901   205.5903   14.338
    2.4283     8.8158    2.969
   31.6968    64.0608    8.004
   71.9302   160.5175   12.670
   83.4647   166.7151   12.912
   26.1318    49.9731    7.069
   49.3082   119.4484   10.929
   62.5515   123.1398   11.097
   28.2857    55.7776    7.468
   54.5361   131.4760   11.466
   81.4390   174.4039   13.206
   40.7461    71.3070    8.444
   40.4858    79.8040    8.933
   10.2089    14.7759    3.844
   76.8096   154.2239   12.419
   41.6587    90.1813    9.496
   96.8910   197.3761   14.049
   81.2853   179.6148   13.402
   94.0060   164.5404   12.827
    9.4084    18.2045    4.267
   18.9030    42.1951    6.496
   94.5782   194.9406   13.962
   80.0800   149.2858   12.218
   15.5469    34.9282    5.910
   99.3001   205.0398   14.319
   77.8040   172.6452   13.139
   18.6471    44.5971    6.678
   96.9387   212.9266   14.592
   27.9134    54.0025    7.349
   24.9212    54.8820    7.408
   55.3252   107.7234   10.379
   78.8062   158.1437   12.576
   75.8031   128.1130   11.319
   42.6342    83.4511    9.135
   40.2848    91.0150    9.540
   15.2754    27.7508    5.268
   93.9499   179.6986   13.405
   62.2815   133.7761   11.566
   69.4170   143.0761   11.961
   21.3462    32.5796    5.708
   53.8138   117.0498   10.819
   50.7176   104.8739   10.241
   86.0883   191.1922   13.827
   75.3274   126.3734   11.242
   63.0041   142.5158   11.938
   70.5648   127.4485   11.289
   43.0628    79.6309    8.924
   28.9314    48.1736    6.941
   85.6636   170.2972   13.050
   20.0886    41.6641    6.455
    1.3331     8.0967    2.845
   17.2199    41.1560    6.415
   48.3751   111.3849   10.554
   70.9674   136.3678   11.678
    2.3503     7.0401    2.653
   62.5380   127.6045   11.296
   48.4427   108.6479   10.423
   39.3598    91.5378    9.568
   30.8720    64.5749    8.036
   56.2956   125.5236   11.204
   54.7993   116.6108   10.799
   11.1928    33.0355    5.748
   59.3046   116.4289   10.790
   29.5534    65.5644    8.097
   87.2796   154.9115   12.446
   81.1777   192.3571   13.869
   86.5299   166.7295   12.912
   88.0904   187.9242   13.709
    3.5379     8.5902    2.931
   29.9058    73.8944    8.596
   87.0784   186.3273   13.650
   89.8632   172.4293   13.131
   26.8646    62.6176    7.913
   61.7672   122.1250   11.051
   29.3114    53.3287    7.303
   99.4259   197.9983   14.071
   40.4105    77.4638    8.801
   16.2740    40.3841    6.355
   32.1109    75.2998    8.678
   13.7570    38.0780    6.171
   92.7106   176.7899   13.296
   20.3236    46.0108    6.783
   13.5472    21.6209    4.650
   24.9086    49.7510    7.053
   71.1011   123.3846   11.108
   24.1611    47.3487    6.881
   64.8403   133.6222   11.560
   62.7397   135.3012   11.632
   86.9590   173.4417   13.170
   71.0573   148.0829   12.169
   61.8210   118.8825   10.903
   93.9173   189.3928   13.762
   33.2830    78.2087    8.844
   17.5351    42.5486    6.523
   32.0224    73.0414    8.546
   58.1612   111.8484   10.576
   57.5915   127.9892   11.313
   54.7790   111.9560   10.581
   16.8828    40.3256    6.350
   43.1706    87.3109    9.344
   61.8863   133.7452   11.565
   73.2699   146.9211   12.121
   80.6616   170.0769   13.041
   19.5255    33.5267    5.790
   87.9565   194.6305   13.951
   45.9380    86.0889    9.278
   81.0419   168.4846   12.980
   24.8600    54.2953    7.369
   56.9806   114.1513   10.684
   57.2028   126.4392   11.245
   81.5956   184.4769   13.582
   55.1104   107.6827   10.377
   29.4492    54.7398    7.399
   30.0466    73.3011    8.562
   60.4970   119.5900   10.936
   18.9305    36.5344    6.044
   26.0848    44.6974    6.686
   68.1536   153.2935   12.381
   40.1598    81.6572    9.036
   30.1223    70.9642    8.424
   31.1915    65.8794    8.117
   57.4159   117.4229   10.836
   28.7407    54.1158    7.356
   84.4541   170.2815   13.049
   50.4860   105.4643   10.270
   69.3673   141.6515   11.902
   35.9200    79.1031    8.894
   90.4890   189.3908   13.762
   74.0084   140.7781   11.865
   51.8805   115.5538   10.750
   38.8518    87.5167    9.355
   21.8913    45.5944    6.752
   81.2917   175.9561   13.265
   37.7771    76.6203    8.753
   86.7759   163.5849   12.790
   99.1839   217.3751   14.744
   54.2726    96.7338    9.835
   79.7600   181.4259   13.469
   71.0816   151.0372   12.290
   65.9281   129.1519   11.365
   46.5113    90.1027    9.492
   47.2026    89.9571    9.485
   86.8117   178.6747   13.367
   23.6156    56.5469    7.520
   24.0985    43.1566    6.569
   50.4169   116.3261   10.785
   96.8209   202.9936   14.248
   69.1045   149.4241   12.224
    3.4916     5.7930    2.407
   72.7611   161.9288   12.725
   17.6797    45.7982    6.767
    7.2374    17.2850    4.158
    8.0226    14.7272    3.838
   41.9376   102.0945   10.104
   12.3973    23.4647    4.844
   75.1950   139.2484   11.800
   45.2341    84.0546    9.168
   69.3826   136.9022   11.701
   16.1315    39.2732    6.267
   34.2147    71.4942    8.455
   33.4927    73.2362    8.558
   82.2906   152.5631   12.352
   13.2020    39.8530    6.313
   52.8834    92.4876    9.617
   22.2959    34.6353    5.885
   48.9969    95.5284    9.774
   28.0091    65.2907    8.080
    5.9769    10.5799    3.253
   11.3155    29.0453    5.389
   14.4932    40.0009    6.325
    8.4284    18.9656    4.355
   94.4256   173.6813   13.179
   65.8142   149.4501   12.225
    5.0631     7.0905    2.663
    6.9588    17.8545    4.225
   87.6839   183.8969   13.561
   11.9638    32.1750    5.672
   80.5148   171.9811   13.114
   75.6113   143.5876   11.983
   12.2791    30.9631    5.564
   36.7328    70.1658    8.377
   87.0984   178.3253   13.354
   10.5191    19.0488    4.364
   86.7798   171.5095   13.096
   29.3986    61.3526    7.833
   77.6993   174.8192   13.222
   49.6161   120.0416   10.956
   97.9841   192.1745   13.863
   27.6249    41.2600    6.423
    4.6717    13.5850    3.686
   66.1999   120.4757   10.976
   20.9873    46.6947    6.833
   58.2515   138.1194   11.752
   68.9725   143.0976   11.962
    9.1562    16.5263    4.065
    6.2156    16.7329    4.091
   67.0907   135.9182   11.658
   83.2215   177.5039   13.323
   88.6121   187.6601   13.699
   22.6775    45.3902    6.737
   45.9294    98.7769    9.939
   16.1127    35.3517    5.946
   81.0047   171.4179   13.093
   90.8774   190.3809   13.798
   18.5032    37.2446    6.103
   97.8477   208.1432   14.427
   70.9959   134.6362   11.603
   55.5405   118.7324   10.896
   64.0220   127.2721   11.281
   26.1962    64.4194    8.026
   35.8490    85.3230    9.237
   63.1073   138.0878   11.751
   85.6223   158.8944   12.605
   17.7927    35.4925    5.958
    6.2737    10.6260    3.260
   63.5041   147.0329   12.126
    5.6031    14.8843    3.858
   96.2060   179.8563   13.411
   48.5646   107.3789   10.362
    0.4047     3.1340    1.770
   50.8305   104.9040   10.242
   69.9917   176.7375   13.294
    2.2984    12.1888    3.491
    9.0471    25.2395    5.024
   35.5354    73.5238    8.575
   21.4677    38.3151    6.190
   92.3049   170.5210   13.058
   28.2152    60.3182    7.766
   52.4645   101.9264   10.096
   64.2687   143.4324   11.976
    4.8935    12.4921    3.534
   65.1260   138.5517   11.771
   33.3852    69.3453    8.327
   66.4775   127.0971   11.274
   92.4599   211.7221   14.551
   45.6655    86.3121    9.290
   81.5060   186.6042   13.660
   71.8138   159.0965   12.613
   37.2633    50.7702    7.125
    0.1187     5.9074    2.431
   85.2943   196.3742   14.013
   63.8312   136.5384   11.685
   31.1068    55.3558    7.440
   81.9815   188.6860   13.736
   12.7461    26.4823    5.146
   91.7352   186.0931   13.642
   11.8865    26.7863    5.176
   83.6728   186.6548   13.662
   25.9831    61.9827    7.873
   36.6105    83.8930    9.159
   97.2998   207.7191   14.412
   60.8854   114.3083   10.692
   43.1197    86.0953    9.279
   62.6413   108.0634   10.395
   13.4297    32.6076    5.710
   95.9040   228.3771   15.112
   11.0665    33.1225    5.755
   98.3095   192.4924   13.874
   39.9449    83.8902    9.159
   43.3340    74.0094    8.603
   89.6518   181.1957   13.461
   97.6547   197.1915   14.042
   75.3629   165.8972   12.880
   71.1430   127.1553   11.276
    8.3686    26.2494    5.123
   97.1405   217.5492   14.750
   24.0730    55.7400    7.466
   98.8100   174.8986   13.225
   33.1859    78.4716    8.858
   99.9509   205.0247   14.319
   14.6385    44.4338    6.666
   71.7762   150.6809   12.275
   27.2498    56.5153    7.518
   60.7271   145.2188   12.051
   34.0817    73.6008    8.579
   39.2251    74.1545    8.611
   13.0823    34.6123    5.883
   24.1510    50.6265    7.115
    3.1454     5.7759    2.403
   10.2116    21.4945    4.636
   16.1542    43.0266    6.559
   81.1060   179.3095   13.391
    7.3489    18.1468    4.260
   60.2746   110.7470   10.524
    0.8140     8.0186    2.832
   91.7621   190.8579   13.815
   84.7835   153.9603   12.408
   39.7563    67.3330    8.206
   14.7426    38.9922    6.244
    2.9098     6.8732    2.622
    6.4075    18.7109    4.326
   97.7042   199.0463   14.108
   81.7546   137.0737   11.708
   41.9058    97.2771    9.863
   51.2933   110.6533   10.519
   25.0422    46.0457    6.786
   26.3951    55.7576    7.467
    7.7751    23.1527    4.812
   52.9274   121.5457   11.025
   87.9096   171.3075   13.088
   33.3145    73.0017    8.544
   52.3928   102.9641   10.147
   50.3886   106.6147   10.325
   98.0975   205.9511   14.351
   61.9131   136.1394   11.668
   71.6564   131.8319   11.482
   36.0144    80.3556    8.964
   13.3413    35.0271    5.918
   44.7612    89.8397    9.478
   78.7888   138.4275   11.766
   55.1902   104.0388   10.200
   83.4860   189.6966   13.773
    8.8519    15.7477    3.968
   29.2808    73.9020    8.597
    3.9136     1.7816    1.335
    9.6732    19.3827    4.403
   85.9414   170.4424   13.055
   98.3507   191.6025   13.842
   97.8080   213.5254   14.613
    5.3930    13.1825    3.631
   22.5802    46.5218    6.821
   15.9992    43.8431    6.621
   90.3598   181.3505   13.467
   99.6061   184.4785   13.582
   67.2256   137.0053   11.705
   64.9655   120.8719   10.994
   41.6526    88.1265    9.388
   30.1205    71.1483    8.435
   90.0982   189.9915   13.784
   74.8192   165.7266   12.873
   25.4085    52.8364    7.269
   10.7973    15.7518    3.969
   32.1100    76.2353    8.731
   91.0958   172.2037   13.123
   38.5191    81.1193    9.007
   54.9469   126.2635   11.237
    2.0242    10.2030    3.194
   77.4265   164.8728   12.840
    5.6038    19.4921    4.415
   11.7759    20.1297    4.487
   67.1313   148.7854   12.198
   89.2410   190.7140   13.810
   83.0386   163.1417   12.773
   39.3757    83.7019    9.149
   43.6732   107.8102   10.383
   15.3365    31.1933    5.585
   39.4043    57.7467    7.599
   50.0771   102.3709   10.118
   25.9182    50.5862    7.112
   92.8413   157.2666   12.541
   88.0827   156.1890   12.498
   83.3952   188.7507   13.739
   14.3459    36.8289    6.069
   63.4062   124.1774   11.143
   63.9213   144.4370   12.018
   34.8483    68.9861    8.306
    1.4649     4.5913    2.143
   16.5233    33.8263    5.816
   21.4543    54.6849    7.395
   68.2886   132.1808   11.497
   42.0171    95.2785    9.761
   40.6178    82.2149    9.067
   98.1205   207.7823   14.415
   76.8660   161.3709   12.703
   60.8689   124.0678   11.139
   81.6312   173.9232   13.188
   67.3925   108.6105   10.422
   45.3855    95.1862    9.756
